Date,AAPL,AMZN,DB,GE,MSFT,TSLA,WMT
2018-01-02,40.95049285888672,59.45050048828125,18.406417846679688,103.27383422851562,80.94039916992188,21.368667602539062,89.97498321533203
2018-01-03,40.9433708190918,60.209999084472656,18.244543075561523,104.2502670288086,81.31707000732422,21.149999618530273,90.75983428955078
2018-01-04,41.133544921875,60.47949981689453,18.82539939880371,106.43292236328125,82.03276824951172,20.974666595458984,90.84198760986328
2018-01-05,41.601871490478516,61.457000732421875,17.663686752319336,106.4903564453125,83.04984283447266,21.10533332824707,91.38042449951172
2018-01-08,41.447349548339844,62.34349822998047,17.425630569458008,104.99695587158203,83.13458251953125,22.42733383178711,92.73108673095703
2018-01-09,41.44258499145508,62.6349983215332,17.263755798339844,106.60523986816406,83.07806396484375,22.246000289916992,91.6176986694336
2018-01-10,41.43308639526367,62.71649932861328,17.61607551574707,108.73046112060547,82.701416015625,22.31999969482422,90.96063232421875
2018-01-11,41.66841506958008,63.83399963378906,17.673208236694336,109.24739837646484,82.94625091552734,22.530000686645508,91.28003692626953
2018-01-12,42.09870529174805,65.26000213623047,17.8065242767334,107.75401306152344,84.37763977050781,22.4146671295166,92.05575561523438
2018-01-16,41.88475799560547,65.24299621582031,17.625598907470703,104.59489440917969,83.20050048828125,22.67066764831543,91.89148712158203
2018-01-17,42.576534271240234,64.75,17.635120391845703,99.65522766113281,84.8862075805664,23.143999099731445,93.725830078125
2018-01-18,42.61457443237305,64.66600036621094,17.644643783569336,96.32379913330078,84.84850311279297,22.971332550048828,95.18605041503906
2018-01-19,42.424400329589844,64.72899627685547,17.88269805908203,93.39446258544922,84.75432586669922,23.334667205810547,95.45069885253906
2018-01-22,42.07730484008789,66.3655014038086,18.463552474975586,92.87752532958984,86.27050018310547,23.437332153320312,96.23554992675781
2018-01-23,42.086814880371094,68.12699890136719,18.539731979370117,97.01304626464844,86.54359436035156,23.519332885742188,96.64622497558594
2018-01-24,41.41643142700195,67.87550354003906,18.796829223632812,94.42833709716797,86.46824645996094,23.05933380126953,96.54583740234375
2018-01-25,40.67711639404297,68.89749908447266,18.70160675048828,92.93494415283203,86.94853973388672,22.50933265686035,97.28506469726562
2018-01-26,40.77220153808594,70.10250091552734,18.577821731567383,92.64777374267578,88.57770538330078,22.856666564941406,98.91864776611328
2018-01-29,39.928287506103516,70.88400268554688,18.187410354614258,93.50933074951172,88.44586181640625,23.302000045776367,99.97727966308594
2018-01-30,39.692928314208984,71.89099884033203,17.50181007385254,91.61387634277344,87.33464050292969,23.05466651916504,98.31632995605469
2018-01-31,39.80229568481445,72.54450225830078,17.463722229003906,92.87752532958984,89.47233581542969,23.62066650390625,97.28506469726562
2018-02-01,39.8854866027832,69.5,17.758909225463867,92.01593780517578,88.76604461669922,23.28333282470703,96.2994384765625
2018-02-02,38.154850006103516,71.49749755859375,16.273447036743164,89.83329772949219,86.43058776855469,22.916667938232422,95.3503189086914
2018-02-05,37.201576232910156,69.5,15.606890678405762,85.64030456542969,82.87091064453125,22.208667755126953,91.34391021728516
